,true_energy,pred_energy,num_heavy_atoms,molecule_mass
14693,-448.2213439941406,-448.922897,9,124.10299999999998
14694,-361.6808776855469,-361.714817,7,101.10499999999996
14695,-424.2006530761719,-424.211598,9,128.17099999999994
14696,-385.83306884765625,-386.146222,8,116.15999999999993
14697,-388.1838073730469,-388.288122,9,126.19899999999991
14698,-401.8181457519531,-401.951281,9,123.15499999999994
14699,-342.06011962890625,-341.851538,7,100.12099999999997
14700,-389.288818359375,-389.489947,9,128.21499999999992
14701,-418.7827453613281,-419.177777,9,126.15899999999995
14702,-432.4701232910156,-432.884068,9,123.11499999999997
14703,-400.313232421875,-399.810077,8,113.11599999999994
14704,-404.3282470703125,-404.298851,9,127.18699999999993
14705,-416.2360534667969,-416.820089,9,122.12699999999997
14706,-439.77685546875,-440.284669,9,129.15899999999996
14707,-363.6924743652344,-363.873994,8,111.14399999999995
14708,-385.9739685058594,-386.123158,8,116.15999999999993
14709,-402.7558288574219,-403.110449,9,125.17099999999994
14710,-438.1266174316406,-437.852299,9,125.12699999999995
14711,-420.3006896972656,-420.456799,9,128.17499999999995
14712,-358.6254577636719,-358.855563,8,109.13199999999996
14713,-424.2246398925781,-424.21845,9,128.17099999999994
14714,-383.00604248046875,-383.269689,9,124.18699999999994
14715,-362.9696960449219,-362.689234,8,109.12799999999994
14716,-413.26336669921875,-414.208869,9,124.14699999999996
14717,-459.1046447753906,-458.946441,9,128.12699999999995
14718,-438.2455139160156,-437.885452,9,125.12699999999995
14719,-383.3655090332031,-383.195168,9,124.18699999999993
14720,-363.7261962890625,-363.487917,9,117.15099999999995
14721,-422.9350280761719,-423.007013,9,126.15499999999993
14722,-425.0267028808594,-425.438644,9,130.18699999999995
14723,-417.4742736816406,-416.84907,9,122.12699999999997
14724,-457.1711120605469,-458.128442,9,127.12240316299997
14725,-402.9158630371094,-403.193147,9,125.17099999999992
14726,-420.75213623046875,-420.416834,9,128.17499999999995
14727,-401.2104187011719,-401.937234,9,123.15499999999994
14728,-418.5639953613281,-418.847108,8,113.09540316299999
14729,-348.87213134765625,-348.968593,8,112.17199999999993
14730,-419.4515686035156,-419.173392,9,126.15899999999993
14731,-454.97576904296875,-455.175934,9,128.13099999999994
14732,-420.1470031738281,-420.371658,9,128.17499999999993
14733,-457.6894836425781,-457.737301,9,126.11099999999996
14734,-403.23193359375,-403.175329,9,125.17099999999994
14735,-434.4854431152344,-435.304938,9,127.14699999999995
14736,-385.1990051269531,-384.953698,8,114.14399999999995
14737,-351.88983154296875,-352.350793,9,124.2269999999999
14738,-401.9333190917969,-401.951153,9,123.15499999999993
14739,-360.2831115722656,-360.059585,8,111.14799999999995
14740,-384.06182861328125,-383.743935,8,112.12799999999996
14741,-401.6309509277344,-401.954213,9,123.15499999999994
14742,-402.1380615234375,-401.832405,9,123.15499999999996
14743,-440.087646484375,-440.29079,9,129.15899999999996
14744,-439.5124206542969,-440.271356,9,129.15899999999996
14745,-351.2332763671875,-351.424364,8,116.20399999999991
14746,-454.7864990234375,-455.057909,9,128.13099999999994
14747,-306.7950439453125,-307.238509,7,94.11299999999996
14748,-388.4767150878906,-388.266742,9,126.19899999999991
14749,-439.01715087890625,-439.078486,9,127.14299999999994
14750,-418.6148986816406,-419.262491,9,126.15899999999993
14751,-397.62689208984375,-398.153229,9,123.15899999999995
14752,-430.9914855957031,-431.652864,9,121.09899999999998
14753,-541.99609375,-541.79255,9,132.065806326
14754,-437.9037780761719,-437.85545,9,125.12699999999995
14755,-348.01470947265625,-347.49415,9,116.16299999999994
14756,-348.9294128417969,-349.000957,8,112.17199999999993
14757,-437.7937927246094,-437.94277,9,125.12699999999995
14758,-424.5440979003906,-424.206607,9,128.17099999999994
14759,-365.1250305175781,-364.714978,9,119.16699999999994
14760,-366.4839172363281,-367.266801,9,123.19899999999993
14761,-314.5934753417969,-314.267222,8,112.21599999999991
14762,-440.36712646484375,-439.055604,9,127.14299999999994
14763,-424.5415954589844,-424.214456,9,128.17099999999994
14764,-421.2952575683594,-420.606988,9,122.12299999999995
14765,-385.3124694824219,-385.822621,9,122.16699999999993
14766,-485.847412109375,-486.087218,9,128.09099999999998
14767,-364.8138122558594,-364.674325,9,119.16699999999994
14768,-385.8115234375,-384.704966,9,120.15099999999994
14769,-470.5358581542969,-471.23095,9,129.11899999999997
14770,-423.4111022949219,-422.930337,9,126.15499999999993
14771,-473.4528503417969,-472.652467,9,125.08299999999997
14772,-385.8926696777344,-384.711834,9,120.15099999999994
14773,-422.9186706542969,-423.072564,9,126.15499999999993
14774,-387.4299621582031,-387.06696,9,124.18299999999992
14775,-366.9426574707031,-367.178097,9,123.19899999999993
14776,-458.6180419921875,-458.931756,9,128.12699999999995
14777,-440.2528991699219,-440.257906,9,129.15899999999993
14778,-461.79034423828125,-462.308902,9,127.11099999999999
14779,-348.2381286621094,-347.775915,8,110.15599999999993
14780,-342.5793762207031,-342.79899,8,108.14399999999996
14781,-437.5429382324219,-437.82165,9,125.12699999999995
14782,-473.3887634277344,-473.874851,9,127.09899999999996
14783,-420.0579833984375,-420.389952,9,128.17499999999993
14784,-422.8229675292969,-423.043756,9,126.15499999999993
14785,-387.1940612792969,-387.036828,9,124.18299999999992
14786,-387.2478942871094,-387.072371,9,124.18299999999992
14787,-380.7117004394531,-380.881398,9,120.15499999999996
14788,-348.860107421875,-348.759161,9,118.17899999999993
14789,-385.5473327636719,-385.800009,9,122.16699999999993
14790,-422.7185974121094,-423.008965,9,126.15499999999993
14791,-403.7896423339844,-404.296063,9,127.18699999999993
14792,-366.80780029296875,-367.152584,9,123.19899999999993
14793,-362.9609680175781,-362.608373,8,109.12799999999996
14794,-270.9795837402344,-270.427802,6,84.11799999999995
14795,-424.2433776855469,-424.191619,9,128.17099999999994
14796,-418.2176818847656,-417.972186,9,124.14299999999994
14797,-457.3853454589844,-458.149385,9,127.12240316299997
14798,-453.9529113769531,-453.923079,9,126.11499999999995
14799,-459.8907165527344,-460.140444,9,130.14299999999997
14800,-379.856201171875,-379.95504,8,112.13199999999995
14801,-401.8096618652344,-401.865085,9,123.15499999999993
14802,-436.52667236328125,-436.609212,9,123.11099999999996
14803,-362.63409423828125,-362.535612,8,109.12799999999996
14804,-453.5098876953125,-453.981126,9,126.11499999999997
14805,-438.6065368652344,-439.077633,9,127.14299999999994
14806,-433.598876953125,-434.056138,9,125.13099999999997
14807,-401.96221923828125,-401.865811,9,123.15499999999994
14808,-309.9219055175781,-309.684472,7,98.14499999999994
14809,-436.3493347167969,-436.688055,9,123.11099999999996
14810,-440.2334289550781,-440.301459,9,129.15899999999996
14811,-402.3360595703125,-401.85296,9,123.15499999999994
14812,-423.5261535644531,-423.017296,9,126.15499999999993
14813,-311.83941650390625,-311.879573,8,108.18399999999993
14814,-438.5415954589844,-439.127151,9,127.14299999999994
14815,-388.56781005859375,-388.338617,9,126.19899999999991
14816,-422.8949279785156,-422.975238,9,126.15499999999993
14817,-413.8107604980469,-414.173206,9,124.14699999999996
14818,-419.2136535644531,-419.19787,9,126.15899999999995
14819,-402.68365478515625,-403.100195,9,125.17099999999994
14820,-387.4480895996094,-387.126456,9,124.18299999999994
14821,-414.4045104980469,-414.197414,9,124.14699999999996
14822,-418.3525085449219,-417.989118,9,124.14299999999996
14823,-388.67913818359375,-388.264914,9,126.19899999999991
14824,-363.2809753417969,-362.573095,8,109.12799999999996
14825,-387.3806457519531,-387.026237,9,124.18299999999992
14826,-387.1127624511719,-387.02305,9,124.18299999999992
14827,-470.72174072265625,-471.232196,9,129.11899999999997
14828,-420.6991882324219,-420.921812,8,116.11599999999996
14829,-402.3506164550781,-403.196567,9,125.17099999999994
14830,-386.9731140136719,-387.072376,9,124.18299999999992
14831,-389.40606689453125,-389.474341,9,128.21499999999992
14832,-404.36541748046875,-404.335198,9,127.18699999999994
14833,-422.699951171875,-423.016111,9,126.15499999999993
14834,-389.2798156738281,-389.495824,9,128.21499999999992
14835,-418.95062255859375,-419.214762,9,126.15899999999993
14836,-424.1498107910156,-424.204465,9,128.17099999999994
14837,-437.7781677246094,-437.888073,9,125.12699999999995
14838,-415.1559753417969,-415.390281,9,126.16299999999995
14839,-339.40155029296875,-339.419688,7,96.08899999999997
14840,-422.4999694824219,-423.006743,9,126.15499999999993
14841,-440.06414794921875,-440.331139,9,129.15899999999996
14842,-310.7027893066406,-310.630625,8,106.16799999999994
14843,-363.6253662109375,-363.845548,8,111.14399999999995
14844,-325.89276123046875,-325.833302,7,99.13299999999995
14845,-459.1014709472656,-458.906817,9,128.12699999999995
14846,-401.8561706542969,-401.98706,9,123.15499999999993
14847,-454.4059753417969,-453.934278,9,126.11499999999997
14848,-397.8809509277344,-398.185207,9,123.15899999999995
14849,-379.4892883300781,-379.937339,8,112.13199999999996
14850,-422.2637023925781,-421.802753,9,124.13899999999994
14851,-439.5964050292969,-439.073359,9,127.14299999999994
14852,-485.3636169433594,-484.854546,9,126.07499999999997
14853,-417.76495361328125,-418.041773,9,124.14299999999996
14854,-474.688720703125,-475.055364,9,129.11499999999995
14855,-438.6926574707031,-439.129322,9,127.14299999999993
14856,-428.079345703125,-429.064216,9,123.11899999999999
14857,-365.7257080078125,-365.910869,9,121.18299999999994
14858,-417.4806213378906,-416.699939,9,122.12699999999995
14859,-422.6637268066406,-422.99662,9,126.15499999999993
14860,-399.8120422363281,-399.47718,9,119.12299999999996
14861,-403.3944396972656,-403.19315,9,125.17099999999994
14862,-385.0760192871094,-384.600208,9,120.15099999999995
14863,-469.44183349609375,-470.002236,9,127.10299999999998
14864,-438.8556213378906,-439.087712,9,127.14299999999994
14865,-434.397216796875,-434.06774,9,125.13099999999996
14866,-402.2277526855469,-401.939791,9,123.15499999999996
14867,-425.35113525390625,-425.41826,9,130.18699999999995
14868,-422.779296875,-423.049071,9,126.15499999999993
14869,-402.62078857421875,-403.157328,9,125.17099999999994
14870,-402.81719970703125,-401.931105,9,123.15499999999994
14871,-364.39788818359375,-363.473034,9,117.15099999999995
14872,-433.8981018066406,-434.137184,9,125.13099999999996
14873,-388.4295349121094,-388.293184,9,126.19899999999991
14874,-451.3811950683594,-451.348188,9,128.13499999999996
14875,-388.4714660644531,-388.296872,9,126.19899999999991
14876,-422.9905090332031,-422.976257,9,126.15499999999993
14877,-423.0506896972656,-423.011333,9,126.15499999999993
14878,-388.2566223144531,-388.256359,9,126.19899999999991
14879,-495.7668151855469,-496.137435,9,132.115
14880,-458.9837951660156,-458.918987,9,128.12699999999995
14881,-423.8192138671875,-424.249691,9,128.17099999999994
14882,-460.1064453125,-458.977905,9,128.12699999999995
14883,-402.9524841308594,-403.126932,9,125.17099999999992
14884,-404.3988952636719,-404.407137,9,127.18699999999993
14885,-325.9122314453125,-325.466228,8,105.13999999999996
14886,-424.1438903808594,-424.197607,9,128.17099999999994
14887,-423.4317321777344,-422.917401,9,126.15499999999993
14888,-477.0086669921875,-477.449367,9,133.14700000000002
14889,-402.12060546875,-401.956906,9,123.15499999999994
14890,-402.11492919921875,-401.858033,9,123.15499999999994
14891,-384.1600036621094,-383.688388,8,112.12799999999994
14892,-399.00286865234375,-399.352822,9,125.17499999999995
14893,-365.8720703125,-365.993566,9,121.18299999999994
14894,-424.0560607910156,-423.015348,9,126.15499999999993
14895,-449.7508850097656,-450.205196,9,126.11899999999997
14896,-385.12811279296875,-384.902454,8,114.14399999999993
14897,-388.8739929199219,-389.489332,9,128.21499999999992
14898,-388.6885986328125,-388.268065,9,126.19899999999991
14899,-404.48431396484375,-405.564252,9,129.20299999999995
14900,-422.7540588378906,-423.056029,9,126.15499999999993
14901,-401.6882019042969,-401.930023,9,123.15499999999994
14902,-439.2420349121094,-439.070122,9,127.14299999999994
14903,-470.0079040527344,-470.008953,9,127.103
14904,-424.0050964355469,-424.229853,9,128.17099999999994
14905,-386.8940124511719,-387.146622,9,124.18299999999992
14906,-419.0055847167969,-419.249347,9,126.15899999999995
14907,-399.569091796875,-399.782423,8,113.11599999999996
14908,-438.8741760253906,-438.996567,9,127.14299999999994
14909,-323.56451416015625,-323.6692,6,89.09399999999997
14910,-363.7158508300781,-363.852077,8,111.14399999999995
14911,-497.3795471191406,-497.893781,9,129.090403163
14912,-422.9195861816406,-423.00276,9,126.15499999999993
14913,-438.6015319824219,-439.079113,9,127.14299999999994
14914,-348.20684814453125,-348.982536,8,112.17199999999993
14915,-420.4024963378906,-419.662628,8,114.09999999999995
14916,-350.1938171386719,-349.971223,9,120.19499999999992
14917,-386.606201171875,-387.053701,9,124.18299999999992
14918,-382.9052429199219,-382.072509,9,122.17099999999994
14919,-433.9056701660156,-434.033906,9,125.13099999999996
14920,-433.3107604980469,-433.17706,8,117.10799999999996
14921,-378.4171142578125,-378.714664,8,110.11599999999997
14922,-423.9895324707031,-424.186209,9,128.17099999999994
14923,-496.5733947753906,-496.130063,9,132.115
14924,-350.0736389160156,-350.20077,8,114.18799999999993
14925,-401.4996032714844,-401.985779,9,123.15499999999994
14926,-422.9938049316406,-422.998438,9,126.15499999999994
14927,-387.9981689453125,-388.261547,9,126.19899999999991
14928,-348.0038757324219,-347.412093,9,116.16299999999994
14929,-438.10821533203125,-437.770152,9,125.12699999999995
14930,-352.0658264160156,-352.36879,9,124.2269999999999
14931,-469.7135925292969,-469.985156,9,127.10299999999997
14932,-415.3666076660156,-415.427513,9,126.16299999999997
14933,-454.8539733886719,-455.156682,9,128.13099999999994
14934,-288.3605651855469,-288.585212,7,95.14499999999995
14935,-436.4854431152344,-435.486722,9,121.09499999999997
14936,-365.1794738769531,-364.67784,9,119.16699999999994
14937,-347.6421813964844,-347.756406,8,110.15599999999993
14938,-422.68896484375,-423.019138,9,126.15499999999993
14939,-401.6384582519531,-401.958499,9,123.15499999999994
14940,-437.5040588378906,-437.816665,9,125.12699999999995
14941,-438.969970703125,-439.114267,9,127.14299999999994
14942,-495.0406188964844,-494.925107,9,130.099
14943,-439.0680847167969,-439.121212,9,127.14299999999993
14944,-423.66650390625,-423.002282,9,126.15499999999993
14945,-385.6062927246094,-385.835951,9,122.16699999999993
14946,-417.7283630371094,-418.081247,9,124.14299999999996
14947,-423.6943664550781,-423.042277,9,126.15499999999993
14948,-424.3965148925781,-424.14574,9,128.17099999999994
14949,-473.4831237792969,-473.862604,9,127.09899999999996
14950,-421.3008728027344,-421.654917,9,130.19099999999997
14951,-485.6966857910156,-486.117539,9,128.091
14952,-459.0674133300781,-458.937561,9,128.12699999999995
14953,-397.0538024902344,-396.913517,9,121.14299999999996
14954,-439.38616943359375,-437.908628,9,125.12699999999997
14955,-439.0372314453125,-439.114671,9,127.14299999999994
14956,-473.3605041503906,-473.861088,9,127.09899999999996
14957,-454.3722839355469,-455.156653,9,128.13099999999997
14958,-403.0299987792969,-403.166155,9,125.17099999999994
14959,-422.8807678222656,-423.018451,9,126.15499999999993
14960,-422.3773498535156,-421.740556,9,124.13899999999994
14961,-383.2207946777344,-383.232969,9,124.18699999999994
14962,-439.07318115234375,-439.126004,9,127.14299999999994
14963,-334.6273498535156,-335.586914,7,96.09299999999999
14964,-454.0295104980469,-453.95548,9,126.11499999999997
14965,-402.8330383300781,-403.142753,9,125.17099999999994
14966,-403.5611267089844,-403.120711,9,125.17099999999992
14967,-421.4493713378906,-421.779156,9,124.13899999999994
14968,-385.7425842285156,-385.822356,9,122.16699999999993
14969,-404.3758544921875,-404.372971,9,127.18699999999993
14970,-422.7745361328125,-423.040099,9,126.15499999999993
14971,-422.87164306640625,-423.010494,9,126.15499999999993
14972,-419.5043640136719,-419.684371,8,114.09999999999995
