,true_energy,pred_energy,num_heavy_atoms,molecule_mass
14332,-396.24554443359375,-396.876042,9,121.14299999999996
14333,-458.3866882324219,-458.888803,9,128.12699999999995
14334,-386.7547912597656,-387.12532,9,124.18299999999992
14335,-363.5209655761719,-363.859607,8,111.14399999999995
14336,-438.5740661621094,-439.095696,9,127.14299999999994
14337,-347.378662109375,-347.779702,8,110.15599999999993
14338,-386.67608642578125,-387.070575,9,124.18299999999994
14339,-437.3194885253906,-437.904477,9,125.12699999999995
14340,-363.4133605957031,-363.797665,8,111.14399999999995
14341,-453.5697021484375,-453.983478,9,126.11499999999995
14342,-379.3238830566406,-379.621093,9,118.13899999999995
14343,-437.7221984863281,-437.804811,9,125.12699999999995
14344,-417.4411926269531,-417.95357,9,124.14299999999996
14345,-438.67376708984375,-439.079396,9,127.14299999999994
14346,-385.7323303222656,-385.826339,9,122.16699999999993
14347,-422.5038146972656,-422.995395,9,126.15499999999994
14348,-476.0809631347656,-476.253215,9,131.131
14349,-422.695556640625,-423.000352,9,126.15499999999993
14350,-491.7651672363281,-492.335366,9,132.11900000000003
14351,-309.4146728515625,-309.731536,7,98.14499999999994
14352,-458.6836242675781,-458.922232,9,128.12699999999995
14353,-422.3153076171875,-422.97004,9,126.15499999999993
14354,-475.7913818359375,-476.248666,9,131.131
14355,-458.26373291015625,-458.884791,9,128.12699999999995
14356,-417.3977966308594,-417.956083,9,124.14299999999994
14357,-420.1437072753906,-420.593093,9,122.12299999999995
14358,-345.3507385253906,-345.633122,7,100.11699999999995
14359,-398.1197814941406,-398.598219,8,111.09999999999997
14360,-417.53961181640625,-417.994702,9,124.14299999999996
14361,-417.2237854003906,-417.893079,9,124.14299999999994
14362,-431.236572265625,-431.927149,8,115.09199999999998
14363,-366.8009948730469,-367.071245,9,123.19899999999993
14364,-439.6670227050781,-440.274687,9,129.15899999999996
14365,-364.3083801269531,-364.713379,9,119.16699999999994
14366,-389.8714904785156,-390.694096,9,130.23099999999994
14367,-386.3908996582031,-387.011656,9,124.18299999999992
14368,-437.74859619140625,-437.906763,9,125.12699999999995
14369,-431.3283386230469,-431.651758,9,121.09899999999998
14370,-438.4757995605469,-439.078707,9,127.14299999999994
14371,-350.8706970214844,-351.122689,9,122.21099999999991
14372,-434.8692321777344,-435.284802,9,127.14699999999998
14373,-494.5052795410156,-494.932603,9,130.099
14374,-432.80010986328125,-432.834032,9,123.11499999999998
14375,-423.8092956542969,-424.264321,9,128.17099999999994
14376,-565.7037963867188,-566.046119,8,128.05020948900003
14377,-418.9070739746094,-419.153472,9,126.15899999999993
14378,-454.5344543457031,-455.125593,9,128.13099999999997
14379,-459.5827331542969,-460.142498,9,130.14299999999997
14380,-397.5008239746094,-398.123357,9,123.15899999999995
14381,-439.5849914550781,-440.283122,9,129.15899999999996
14382,-453.229736328125,-454.023999,9,126.11499999999995
14383,-385.861328125,-385.8509,9,122.16699999999993
14384,-417.4436950683594,-418.079857,9,124.14299999999994
14385,-380.7093200683594,-380.811719,9,120.15499999999994
14386,-399.3281555175781,-399.819369,8,113.11599999999996
14387,-433.3525085449219,-434.091934,9,125.13099999999996
14388,-459.6595153808594,-460.137426,9,130.14299999999997
14389,-346.3420715332031,-346.581645,8,108.13999999999994
14390,-422.510986328125,-422.975232,9,126.15499999999994
14391,-454.822998046875,-455.166397,9,128.13099999999994
14392,-490.6986999511719,-491.020248,9,130.103
14393,-433.75372314453125,-434.12523,9,125.13099999999996
14394,-439.72760009765625,-440.297489,9,129.15899999999996
14395,-454.74365234375,-455.149381,9,128.13099999999997
14396,-386.7830505371094,-387.033844,9,124.18299999999992
14397,-350.8389587402344,-351.124598,9,122.21099999999991
14398,-362.9842529296875,-363.491164,9,117.15099999999995
14399,-388.0651550292969,-388.313834,9,126.19899999999991
14400,-402.9329528808594,-403.104571,9,125.17099999999994
14401,-402.8780822753906,-403.079647,9,125.17099999999992
14402,-417.7718811035156,-418.059321,9,124.14299999999997
14403,-385.1437683105469,-385.817195,9,122.16699999999993
14404,-473.47314453125,-473.821854,9,127.09899999999996
14405,-316.8016052246094,-317.396153,6,85.06599999999999
14406,-533.319091796875,-533.456031,9,138.13320948900008
14407,-425.4129333496094,-425.434629,9,130.18699999999995
14408,-428.6565856933594,-429.111057,9,123.11899999999999
14409,-436.4262390136719,-436.703356,9,123.11099999999996
14410,-457.2387390136719,-457.704189,9,126.11099999999996
14411,-401.8697204589844,-401.964631,9,123.15499999999994
14412,-439.4541931152344,-440.186356,9,129.15899999999996
14413,-468.4090270996094,-468.821933,9,125.08699999999999
14414,-418.6346740722656,-419.23419,9,126.15899999999995
14415,-384.626708984375,-384.692928,9,120.15099999999994
14416,-434.6864013671875,-435.295832,9,127.14699999999996
14417,-385.3607482910156,-385.876111,9,122.16699999999993
14418,-505.5451965332031,-505.92964,9,129.07500000000002
14419,-403.7915344238281,-404.334789,9,127.18699999999993
14420,-364.7939147949219,-365.007296,8,113.15999999999993
14421,-402.6137390136719,-403.113964,9,125.17099999999994
14422,-401.5251770019531,-401.902528,9,123.15499999999994
14423,-401.8038635253906,-401.926508,9,123.15499999999994
14424,-438.6561584472656,-439.12089,9,127.14299999999994
14425,-422.5707092285156,-422.988405,9,126.15499999999993
14426,-433.6759033203125,-434.118106,9,125.13099999999997
14427,-363.6869812011719,-364.669526,9,119.16699999999994
14428,-469.6210021972656,-469.99127,9,127.10299999999998
14429,-365.6809997558594,-364.679063,9,119.16699999999994
14430,-371.194091796875,-371.449232,7,98.065
14431,-421.59130859375,-421.700475,9,124.13899999999994
14432,-454.5869140625,-455.15346,9,128.13099999999997
14433,-422.6396789550781,-423.007013,9,126.15499999999993
14434,-420.3039245605469,-420.581549,9,122.12299999999995
14435,-438.6496887207031,-439.070905,9,127.14299999999996
14436,-435.1467590332031,-435.291578,9,127.14699999999996
14437,-423.6623229980469,-424.262244,9,128.17099999999994
14438,-424.9956359863281,-425.452246,9,130.18699999999995
14439,-418.803955078125,-419.185292,9,126.15899999999993
14440,-426.8314208984375,-426.837224,8,113.08
14441,-400.5174865722656,-400.68624,9,121.13899999999997
14442,-401.7170104980469,-401.980575,9,123.15499999999993
14443,-437.6905212402344,-437.861051,9,125.12699999999994
14444,-383.3918762207031,-383.756413,8,112.12799999999994
14445,-451.7771301269531,-452.773121,9,124.09899999999998
14446,-405.27850341796875,-405.514378,9,129.20299999999995
14447,-386.7998962402344,-387.074351,9,124.18299999999992
14448,-418.8874206542969,-419.206593,9,126.15899999999995
14449,-403.1610107421875,-403.126957,9,125.17099999999994
14450,-387.7013244628906,-388.292144,9,126.19899999999991
14451,-381.4039001464844,-382.038303,9,122.17099999999994
14452,-458.4753723144531,-458.947578,9,128.12699999999995
14453,-403.7004699707031,-404.307429,9,127.18699999999993
14454,-379.46343994140625,-379.597177,9,118.13899999999995
14455,-449.91326904296875,-450.17519,9,126.11899999999997
14456,-417.53350830078125,-418.008317,9,124.14299999999996
14457,-457.5182189941406,-457.808118,9,126.11099999999995
14458,-437.1129455566406,-437.863462,9,125.12699999999995
14459,-437.7757263183594,-437.892581,9,125.12699999999997
14460,-452.3960876464844,-452.769255,9,124.09899999999996
14461,-398.4678039550781,-398.539808,8,111.09999999999998
14462,-326.1534118652344,-326.67308,8,107.15599999999995
14463,-459.64752197265625,-460.149816,9,130.14299999999997
14464,-433.4637145996094,-434.092605,9,125.13099999999996
14465,-401.65240478515625,-401.969304,9,123.15499999999994
14466,-437.4143371582031,-437.842165,9,125.12699999999995
14467,-422.523193359375,-422.988279,9,126.15499999999993
14468,-541.3804931640625,-541.791814,9,132.065806326
14469,-475.75897216796875,-476.222522,9,131.131
14470,-387.9489440917969,-388.316474,9,126.19899999999991
14471,-363.5766296386719,-363.861439,8,111.14399999999995
14472,-472.05938720703125,-472.442728,9,131.135
14473,-384.6408386230469,-384.947038,8,114.14399999999993
14474,-417.4073791503906,-418.012832,9,124.14299999999994
14475,-401.51019287109375,-402.245041,8,117.14799999999994
14476,-377.5541076660156,-377.505235,8,108.09999999999998
14477,-309.3886413574219,-309.692626,7,98.14499999999995
14478,-412.6578674316406,-413.019648,9,122.13099999999999
14479,-458.5163269042969,-458.92013,9,128.12699999999995
14480,-439.6856384277344,-440.304297,9,129.15899999999996
14481,-380.7593688964844,-380.844943,9,120.15499999999994
14482,-342.3856506347656,-342.753627,8,108.14399999999996
14483,-348.62298583984375,-349.024292,8,112.17199999999993
14484,-346.1886291503906,-346.585641,8,108.13999999999994
14485,-363.4624328613281,-363.856257,8,111.14399999999995
14486,-347.9676513671875,-348.657952,9,118.17899999999993
14487,-384.36151123046875,-384.630804,9,120.15099999999994
14488,-458.4300842285156,-458.902915,9,128.12699999999995
14489,-343.4686584472656,-343.911412,8,110.15999999999994
14490,-360.7240295410156,-361.240184,8,113.16399999999994
14491,-342.23858642578125,-342.748953,8,108.14399999999995
14492,-454.6925964355469,-455.227359,9,128.13099999999994
14493,-363.4992980957031,-363.922949,8,111.14399999999993
14494,-387.7811584472656,-388.308233,9,126.19899999999991
14495,-421.4619445800781,-421.840041,9,124.13899999999995
14496,-347.56866455078125,-347.764071,8,110.15599999999993
14497,-438.3589172363281,-439.03281,9,127.14299999999994
14498,-422.5486755371094,-422.991531,9,126.15499999999993
14499,-436.2362365722656,-436.659041,9,123.11099999999996
14500,-453.34722900390625,-453.957881,9,126.11499999999995
14501,-421.1395568847656,-421.770179,9,124.13899999999994
14502,-458.3127136230469,-458.952053,9,128.12699999999995
14503,-389.3735656738281,-389.484743,9,128.21499999999992
14504,-475.4537048339844,-476.220961,9,131.131
14505,-451.48858642578125,-451.591384,9,122.08299999999998
14506,-389.3364562988281,-389.486563,9,128.21499999999992
14507,-388.0038146972656,-388.289907,9,126.19899999999991
14508,-495.6493835449219,-496.125788,9,132.115
14509,-400.1210632324219,-400.605968,9,121.13899999999995
14510,-495.24346923828125,-496.09491,9,132.115
14511,-449.94866943359375,-450.204119,9,126.11899999999997
14512,-396.4924011230469,-396.977243,9,121.14299999999996
14513,-417.5547790527344,-418.020942,9,124.14299999999996
14514,-387.0641784667969,-387.000875,9,124.18299999999992
14515,-385.4306335449219,-386.10716,8,116.15999999999994
14516,-422.53363037109375,-423.045457,9,126.15499999999993
14517,-416.52459716796875,-416.805938,9,122.12699999999997
14518,-362.5332336425781,-362.668241,8,109.12799999999996
14519,-385.2922668457031,-385.855466,9,122.16699999999993
14520,-380.6902160644531,-380.883994,9,120.15499999999994
14521,-386.6883239746094,-387.038044,9,124.18299999999992
14522,-449.8779602050781,-450.113753,9,126.11899999999999
14523,-378.37548828125,-378.79894,8,110.11599999999996
14524,-341.4688415527344,-341.579794,8,106.12799999999996
14525,-342.8677673339844,-343.078368,7,102.13699999999994
14526,-381.7353820800781,-381.962084,9,122.17099999999994
14527,-342.38629150390625,-342.850115,8,108.14399999999995
14528,-417.7769470214844,-418.01585,9,124.14299999999996
14529,-402.4546203613281,-403.164848,9,125.17099999999994
14530,-401.60162353515625,-401.946282,9,123.15499999999994
14531,-422.61376953125,-423.046672,9,126.15499999999994
14532,-386.75677490234375,-387.065148,9,124.18299999999992
14533,-403.8324279785156,-404.308904,9,127.18699999999993
14534,-433.5694885253906,-434.05811,9,125.13099999999996
14535,-383.0166320800781,-383.25706,9,124.18699999999994
14536,-388.89630126953125,-389.489542,9,128.21499999999992
14537,-349.7091979980469,-350.21991,8,114.18799999999992
14538,-419.1283874511719,-419.193898,9,126.15899999999995
14539,-444.4409484863281,-445.088722,9,124.10699999999999
14540,-403.6211853027344,-404.29446,9,127.18699999999993
14541,-421.4317321777344,-421.847725,9,124.13899999999994
14542,-417.68359375,-418.036861,9,124.14299999999996
14543,-431.6064758300781,-431.945018,8,115.09199999999997
14544,-422.96234130859375,-423.044521,9,126.15499999999993
14545,-400.3763732910156,-400.742162,9,121.13899999999995
14546,-401.5680847167969,-401.90284,9,123.15499999999996
14547,-418.6981506347656,-419.263149,9,126.15899999999995
14548,-386.8614807128906,-387.143503,9,124.18299999999992
14549,-352.0592346191406,-352.289541,9,124.2269999999999
14550,-433.710693359375,-434.054179,9,125.13099999999996
14551,-327.49884033203125,-327.874608,8,109.17199999999994
14552,-458.61236572265625,-458.968272,9,128.12699999999995
14553,-422.5335998535156,-422.988986,9,126.15499999999993
14554,-386.7150573730469,-387.03903,9,124.18299999999994
14555,-400.7300720214844,-401.024321,8,115.13199999999995
14556,-401.4098815917969,-401.908681,9,123.15499999999994
14557,-386.4733581542969,-387.09735,9,124.18299999999992
14558,-342.5032653808594,-342.798452,8,108.14399999999995
14559,-402.8761901855469,-403.082748,9,125.17099999999995
14560,-438.92047119140625,-439.067816,9,127.14299999999994
14561,-386.4276428222656,-387.00894,9,124.18299999999992
14562,-424.0616149902344,-424.182141,9,128.17099999999994
14563,-437.2010192871094,-437.777898,9,125.12699999999995
14564,-364.50408935546875,-364.799362,9,119.16699999999994
14565,-438.406005859375,-439.004656,9,127.14299999999993
14566,-347.5179138183594,-347.761861,8,110.15599999999993
14567,-401.609130859375,-401.928603,9,123.15499999999996
14568,-418.5675354003906,-419.238214,9,126.15899999999995
14569,-385.5492248535156,-385.838158,9,122.16699999999993
14570,-385.76007080078125,-386.112871,8,116.15999999999993
14571,-416.21563720703125,-416.662091,9,122.12699999999995
14572,-423.9822998046875,-424.218396,9,128.17099999999994
14573,-438.5882873535156,-439.045974,9,127.14299999999993
14574,-384.4642639160156,-384.652528,9,120.15099999999994
14575,-387.8018798828125,-388.292592,9,126.19899999999991
14576,-402.45953369140625,-403.15931,9,125.17099999999994
14577,-438.5543212890625,-439.08818,9,127.14299999999993
14578,-386.6064758300781,-387.0843,9,124.18299999999992
14579,-433.3752136230469,-434.08644,9,125.13099999999996
14580,-363.5047912597656,-363.863541,8,111.14399999999995
14581,-438.8964538574219,-439.05992,9,127.14299999999994
14582,-350.614013671875,-351.131895,9,122.21099999999991
14583,-439.6127014160156,-440.269217,9,129.15899999999996
14584,-326.2500915527344,-326.675056,8,107.15599999999995
14585,-417.3193359375,-417.93059,9,124.14299999999994
14586,-388.0508117675781,-388.325245,9,126.19899999999991
14587,-437.59326171875,-437.880988,9,125.12699999999995
14588,-326.1596374511719,-326.92799,7,101.14899999999994
14589,-417.7741394042969,-417.969543,9,124.14299999999996
14590,-379.2804870605469,-379.875932,8,112.13199999999996
14591,-533.4423217773438,-533.845049,9,131.062403163
14592,-383.9658508300781,-384.559208,9,120.15099999999994
14593,-508.41497802734375,-508.582107,9,127.05499999999998
14594,-414.73419189453125,-415.608408,9,120.11099999999998
14595,-350.8470764160156,-351.160421,9,122.21099999999991
14596,-454.78814697265625,-455.158067,9,128.13099999999994
14597,-422.6429748535156,-422.994389,9,126.15499999999994
14598,-424.8599548339844,-425.447633,9,130.18699999999995
14599,-401.3345031738281,-401.931668,9,123.15499999999994
14600,-347.5743713378906,-347.799915,8,110.15599999999993
14601,-402.78826904296875,-403.164951,9,125.17099999999994
14602,-417.9406433105469,-418.055707,9,124.14299999999994
14603,-383.9239807128906,-384.427979,9,126.20299999999993
14604,-478.6004333496094,-478.83006,8,117.05880632600001
14605,-434.7672424316406,-435.26893,9,127.14699999999996
14606,-402.6475524902344,-403.094034,9,125.17099999999994
14607,-474.4494323730469,-475.072771,9,129.11499999999998
14608,-400.4964904785156,-400.752378,9,121.13899999999995
14609,-458.4496154785156,-458.962843,9,128.12699999999995
14610,-364.9231872558594,-365.084493,8,113.15999999999994
14611,-438.7715148925781,-439.092687,9,127.14299999999993
14612,-454.7060546875,-455.164987,9,128.13099999999997
